instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;solver;boost;valid_inequalitiy_class;vi_creation_time;number_constraints_without_VI;number_constraints_with_VI;increase_on_number_constr_with_vis;number_of_variables;number_of_lazy_cuts;lazy_time_creation;cut_class;cut_creation_time;number_of_cuts_added;total_LP_solution_time;gap_related_to_best_solution_MILP;number_of_simplex_iterations;total_number_of_gamma_variables;ratio_number_of_activeLP_relax_gamma_variables;ratio_number_of_frac_gamma_variables;ratio_number_of_activeMILP_gamma_variables;total_number_of_x_variables;ratio_number_of_activeLP_relax_x_variables;ratio_number_of_frac_x_variables;ratio_number_of_activeMILP_x_variables;total_number_of_y_variables;ratio_number_of_activeLP_relax_y_variables;ratio_number_of_frac_y_variables;ratio_number_of_activeMILP_y_variables;total_number_of_z_variables;ratio_number_of_activeLP_relax_z_variables;ratio_number_of_frac_z_variables;ratio_number_of_activeMILP_z_variables;total_number_of_w_variables;ratio_number_of_activeLP_relax_w_variables;ratio_number_of_activeMILP_w_variables;total_MILP_solve_time;first_MILP_gap;root_node_processing_time;root_gap;start_branching_upper_bound;branching_time;tree_size;number_of_int_solutions;node_last_int_solution;final_ralative_gap;final_UB;final_LB;final_status
instance_102;instance_102_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8182;8182;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1200;0.03833333333333333;1.0015613953913082e17;0.006666666666666667;800;0.06375;9.033691017254936e16;0.00875;400;0.1425;8.082776173333363e16;0.0025;4;15.5;7.430939385161318e16;1.0;800;0.075;0.00875;0.12463;1.0;0.0;1.0;0.0;0.0;0;1;4607182418800017408;0.0;151.4; 151.4;OPTIMAL
instance_103;instance_103_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.86e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;1;1300;0.0007692307692307692;1.0;0.006923076923076923;800;0.06375;0.13725490196078433;0.00875;400;0.0025;2.0;0.0025;4;15.5;0.22580645161290322;0.5;800;0.075;0.00875;0.1042;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;178.4; 178.4;OPTIMAL
instance_104;instance_104_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.5e-6;8264;8264;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.007692307692307693;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1266;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;214.2; 214.2;OPTIMAL
instance_105;instance_105_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.86e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.006666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.0971;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;218.4; 218.4;OPTIMAL
instance_106;instance_106_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.01;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0941;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;166.5; 166.5;OPTIMAL
instance_107;instance_107_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.007;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.75;800;0.0;0.01;0.1597;1.0;0.0;1.0;0.0;0.0;21;1;0;0.0;191.6; 191.6;OPTIMAL
instance_108;instance_108_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.006153846153846154;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.08716;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;151.1; 151.1;OPTIMAL
instance_109;instance_109_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.006;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.1292;1.0;0.0;1.0;0.0;0.0;40;1;0;0.0;119.06; 119.06;OPTIMAL
instance_110;instance_110_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;7936;7936;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.013333333333333334;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.75;800;0.0;0.01;0.0844;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;205.6; 205.6;OPTIMAL
instance_111;instance_111_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;1;1000;0.001;1.0;0.007;800;0.00125;7.0;0.0075;400;0.0025;2.0;0.0;4;0.25;4.0;1.0;800;0.005;0.0075;0.0891;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;169.5; 169.5;OPTIMAL
instance_112;instance_112_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;7838;7838;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.005;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.0075;0.1262;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;153.9; 153.9;OPTIMAL
instance_113;instance_113_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;8184;8184;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.006153846153846154;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.139;1.0;0.0;1.0;0.0;0.0;3;1;0;0.0;136.9; 136.9;OPTIMAL
instance_114;instance_114_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.5e-6;8062;8062;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.006666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.1707;1.0;0.0;1.0;0.0;0.0;50;1;0;0.0;191.5; 191.5;OPTIMAL
instance_115;instance_115_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8042;8042;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0075;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.1503;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;195.9; 195.9;OPTIMAL
instance_116;instance_116_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.014545454545454545;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.2039;1.0;0.0;1.0;0.0;0.0;15;1;0;0.0;113.0; 113.0;OPTIMAL
instance_117;instance_117_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.5e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.008;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.0744;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;148.8; 148.8;OPTIMAL
instance_118;instance_118_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.00909090909090909;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.0;800;0.0;0.00875;0.1221;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;136.1; 136.1;OPTIMAL
instance_119;instance_119_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0125;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1987;1.0;0.0;1.0;0.0;0.0;336;1;0;0.0;169.2; 169.2;OPTIMAL
instance_120;instance_120_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.4e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.011818181818181818;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.0;800;0.0;0.00875;0.08514;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;158.2; 158.2;OPTIMAL
instance_121;instance_121_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.6e-6;8266;8266;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.007857142857142858;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.0761;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;106.44; 106.44;OPTIMAL
instance_122;instance_122_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.005;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0806;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;107.44; 107.44;OPTIMAL
instance_123;instance_123_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;8040;8040;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.011818181818181818;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.08923;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;113.25; 113.25;OPTIMAL
instance_124;instance_124_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.5e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1100;0.0009090909090909091;1.0;0.008181818181818182;800;0.00125;4.6071824188000174e18;0.00875;400;0.0025;1.0;0.005;4;0.25;4.6071824188000174e18;0.5;800;5.758978023500022e15;0.00875;0.0885;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;161.9; 161.9;OPTIMAL
instance_125;instance_125_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.015833333333333335;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0893;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;111.5; 111.5;OPTIMAL
instance_126;instance_126_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.01;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.0075;0.0666;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;114.9; 114.9;OPTIMAL
instance_127;instance_127_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.34e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.025454545454545455;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.1066;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;124.0; 124.0;OPTIMAL
instance_128;instance_128_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7898;7898;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.0843;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;115.2; 115.2;OPTIMAL
instance_129;instance_129_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.44e-6;8224;8224;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.03307692307692308;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.0;800;0.0;0.00875;0.09454;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;137.1; 137.1;OPTIMAL
instance_130;instance_130_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.15e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.017777777777777778;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.0;800;0.0;0.00875;0.072;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;166.2; 166.2;OPTIMAL
instance_131;instance_131_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.026;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.12494;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;136.8; 136.8;OPTIMAL
instance_132;instance_132_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0175;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.0075;0.0816;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;80.5; 80.5;OPTIMAL
instance_133;instance_133_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.01;800;0.0;NaN;0.01;400;0.0;NaN;0.0025;4;0.0;NaN;0.25;800;0.0;0.01;0.11993;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;158.2; 158.2;OPTIMAL
instance_134;instance_134_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;8040;8040;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.031818181818181815;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.11145;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;109.8; 109.8;OPTIMAL
instance_135;instance_135_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;-4616189618054758400;1200;0.0008333333333333334;1.0;0.021666666666666667;800;0.00125;6.0;0.01;400;0.0025;2.0;0.0;4;0.25;-4.616189618054758e18;0.5;800;0.005;0.01;0.1338;1.0;0.0;1.0;0.0;1.0e-7;0;1;-4616189618054758400;0.0;109.94; 109.94;OPTIMAL
instance_136;instance_136_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;7958;7958;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.011;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.00875;0.1156;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;93.2; 93.2;OPTIMAL
instance_137;instance_137_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.023333333333333334;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.09357;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;145.5; 145.5;OPTIMAL
instance_138;instance_138_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.015454545454545455;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.0882;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;83.5; 83.5;OPTIMAL
instance_139;instance_139_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.02181818181818182;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.1287;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;164.8; 164.8;OPTIMAL
instance_140;instance_140_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.3e-6;7898;7898;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.014;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.5;800;0.0;0.00875;0.09985;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;144.6; 144.6;OPTIMAL
instance_141;instance_141_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.026363636363636363;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.0;800;0.0;0.00875;0.1732;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;123.75; 123.75;OPTIMAL
instance_142;instance_142_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;7836;7836;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.014444444444444444;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.10675;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;99.3; 99.3;OPTIMAL
instance_143;instance_143_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1100;0.01;0.09090909090909091;0.019090909090909092;800;0.00125;6.0;0.00875;400;0.0025;1.0;0.01;4;0.25;4.6071824188000174e18;0.25;800;0.005;0.00875;0.0875;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;132.6; 132.6;OPTIMAL
instance_144;instance_144_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;8306;8306;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.08344;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;176.2; 176.2;OPTIMAL
instance_145;instance_145_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;8184;8184;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.009230769230769232;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.0075;0.0769;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;146.1; 146.1;OPTIMAL
instance_146;instance_146_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.9e-6;8224;8224;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.016153846153846154;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.1174;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;156.1; 156.1;OPTIMAL
instance_147;instance_147_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;8264;8264;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.036923076923076927;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.1545;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;195.4; 195.4;OPTIMAL
instance_148;instance_148_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.9e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.017272727272727273;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.0075;0.0911;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;122.0; 122.0;OPTIMAL
instance_149;instance_149_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.016363636363636365;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.0;800;0.0;0.00875;0.12366;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;154.4; 154.4;OPTIMAL
instance_150;instance_150_type_5_of_minNFS;minNFS;complete;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.9e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.011818181818181818;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.08203;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;112.44; 112.44;OPTIMAL
instance_151;instance_151_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.024166666666666666;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.0808;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;201.9; 201.9;OPTIMAL
instance_152;instance_152_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.01;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.09973;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;171.0; 171.0;OPTIMAL
instance_153;instance_153_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.44e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.024444444444444446;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.138;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;123.25; 123.25;OPTIMAL
instance_154;instance_154_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.017777777777777778;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.0075;0.09546;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;156.9; 156.9;OPTIMAL
